seed,truth,method,verdict,correct,cost,queries
2026091828,ALLOW,FULL,ALLOW,1,36,8
2026091828,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091828,ALLOW,CWR,ALLOW,1,4,1
2026091828,ALLOW,DFMR,ALLOW,1,4,1
2026091829,DENY,FULL,DENY,1,30,8
2026091829,DENY,SEQUENTIAL,DENY,1,11,5
2026091829,DENY,CWR,STEP_UP,0,28,8
2026091829,DENY,DFMR,DENY,1,4,1
2026091830,DENY,FULL,DENY,1,38,8
2026091830,DENY,SEQUENTIAL,DENY,1,20,6
2026091830,DENY,CWR,STEP_UP,0,35,8
2026091830,DENY,DFMR,DENY,1,9,2
2026091831,DENY,FULL,DENY,1,40,8
2026091831,DENY,SEQUENTIAL,DENY,1,11,4
2026091831,DENY,CWR,STEP_UP,0,39,8
2026091831,DENY,DFMR,DENY,1,5,1
2026091832,DENY,FULL,DENY,1,35,8
2026091832,DENY,SEQUENTIAL,DENY,1,10,4
2026091832,DENY,CWR,STEP_UP,0,33,8
2026091832,DENY,DFMR,DENY,1,3,1
2026091833,DENY,FULL,DENY,1,36,8
2026091833,DENY,SEQUENTIAL,DENY,1,6,4
2026091833,DENY,CWR,STEP_UP,0,20,6
2026091833,DENY,DFMR,DENY,1,3,1
2026091834,ALLOW,FULL,ALLOW,1,41,8
2026091834,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091834,ALLOW,CWR,ALLOW,1,4,1
2026091834,ALLOW,DFMR,ALLOW,1,4,1
2026091835,ALLOW,FULL,ALLOW,1,34,8
2026091835,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091835,ALLOW,CWR,ALLOW,1,4,1
2026091835,ALLOW,DFMR,ALLOW,1,4,1
2026091836,DENY,FULL,DENY,1,36,8
2026091836,DENY,SEQUENTIAL,DENY,1,9,4
2026091836,DENY,CWR,STEP_UP,0,28,7
2026091836,DENY,DFMR,DENY,1,6,1
2026091837,DENY,FULL,DENY,1,38,8
2026091837,DENY,SEQUENTIAL,DENY,1,11,4
2026091837,DENY,CWR,STEP_UP,0,35,8
2026091837,DENY,DFMR,DENY,1,4,1
2026091838,DENY,FULL,DENY,1,38,8
2026091838,DENY,SEQUENTIAL,DENY,1,7,4
2026091838,DENY,CWR,STEP_UP,0,33,7
2026091838,DENY,DFMR,DENY,1,7,1
2026091839,ALLOW,FULL,ALLOW,1,37,8
2026091839,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091839,ALLOW,CWR,ALLOW,1,3,1
2026091839,ALLOW,DFMR,ALLOW,1,3,1
2026091840,ALLOW,FULL,ALLOW,1,36,8
2026091840,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091840,ALLOW,CWR,ALLOW,1,4,1
2026091840,ALLOW,DFMR,ALLOW,1,4,1
2026091841,ALLOW,FULL,ALLOW,1,37,8
2026091841,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091841,ALLOW,CWR,ALLOW,1,5,1
2026091841,ALLOW,DFMR,ALLOW,1,6,1
2026091842,ALLOW,FULL,ALLOW,1,35,8
2026091842,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091842,ALLOW,CWR,ALLOW,1,3,1
2026091842,ALLOW,DFMR,ALLOW,1,8,2
2026091843,ALLOW,FULL,ALLOW,1,30,8
2026091843,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091843,ALLOW,CWR,ALLOW,1,3,1
2026091843,ALLOW,DFMR,ALLOW,1,3,1
2026091844,DENY,FULL,DENY,1,32,8
2026091844,DENY,SEQUENTIAL,DENY,1,10,4
2026091844,DENY,CWR,STEP_UP,0,23,5
2026091844,DENY,DFMR,DENY,1,7,2
2026091845,DENY,FULL,DENY,1,37,8
2026091845,DENY,SEQUENTIAL,DENY,1,11,4
2026091845,DENY,CWR,STEP_UP,0,28,7
2026091845,DENY,DFMR,DENY,1,4,1
2026091846,DENY,FULL,DENY,1,28,8
2026091846,DENY,SEQUENTIAL,DENY,1,7,4
2026091846,DENY,CWR,STEP_UP,0,22,7
2026091846,DENY,DFMR,DENY,1,3,1
2026091847,ALLOW,FULL,ALLOW,1,29,8
2026091847,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026091847,ALLOW,CWR,ALLOW,1,11,5
2026091847,ALLOW,DFMR,ALLOW,1,7,2
2026091848,DENY,FULL,DENY,1,41,8
2026091848,DENY,SEQUENTIAL,DENY,1,11,4
2026091848,DENY,CWR,STEP_UP,0,30,7
2026091848,DENY,DFMR,DENY,1,6,1
2026091849,ALLOW,FULL,ALLOW,1,35,8
2026091849,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091849,ALLOW,CWR,ALLOW,1,4,1
2026091849,ALLOW,DFMR,ALLOW,1,4,1
2026091850,DENY,FULL,DENY,1,44,8
2026091850,DENY,SEQUENTIAL,DENY,1,19,5
2026091850,DENY,CWR,STEP_UP,0,27,4
2026091850,DENY,DFMR,DENY,1,12,2
2026091851,ALLOW,FULL,ALLOW,1,33,8
2026091851,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091851,ALLOW,CWR,ALLOW,1,11,4
2026091851,ALLOW,DFMR,ALLOW,1,7,2
2026091852,DENY,FULL,DENY,1,40,8
2026091852,DENY,SEQUENTIAL,DENY,1,8,4
2026091852,DENY,CWR,STEP_UP,0,29,7
2026091852,DENY,DFMR,DENY,1,3,1
2026091853,DENY,FULL,DENY,1,36,8
2026091853,DENY,SEQUENTIAL,DENY,1,11,4
2026091853,DENY,CWR,STEP_UP,0,30,7
2026091853,DENY,DFMR,DENY,1,3,1
2026091854,ALLOW,FULL,ALLOW,1,36,8
2026091854,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091854,ALLOW,CWR,ALLOW,1,3,1
2026091854,ALLOW,DFMR,ALLOW,1,5,1
2026091855,ALLOW,FULL,ALLOW,1,41,8
2026091855,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091855,ALLOW,CWR,ALLOW,1,3,1
2026091855,ALLOW,DFMR,ALLOW,1,5,1
2026091856,ALLOW,FULL,ALLOW,1,40,8
2026091856,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091856,ALLOW,CWR,ALLOW,1,6,1
2026091856,ALLOW,DFMR,ALLOW,1,6,1
2026091857,DENY,FULL,DENY,1,36,8
2026091857,DENY,SEQUENTIAL,DENY,1,12,4
2026091857,DENY,CWR,STEP_UP,0,35,8
2026091857,DENY,DFMR,DENY,1,5,1
2026091858,DENY,FULL,DENY,1,32,8
2026091858,DENY,SEQUENTIAL,DENY,1,9,4
2026091858,DENY,CWR,STEP_UP,0,21,7
2026091858,DENY,DFMR,DENY,1,3,1
2026091859,ALLOW,FULL,ALLOW,1,36,8
2026091859,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091859,ALLOW,CWR,ALLOW,1,3,1
2026091859,ALLOW,DFMR,ALLOW,1,3,1
2026091860,DENY,FULL,DENY,1,32,8
2026091860,DENY,SEQUENTIAL,DENY,1,9,4
2026091860,DENY,CWR,STEP_UP,0,24,7
2026091860,DENY,DFMR,DENY,1,3,1
2026091861,DENY,FULL,DENY,1,38,8
2026091861,DENY,SEQUENTIAL,DENY,1,12,4
2026091861,DENY,CWR,STEP_UP,0,34,7
2026091861,DENY,DFMR,DENY,1,4,1
2026091862,ALLOW,FULL,ALLOW,1,31,8
2026091862,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091862,ALLOW,CWR,ALLOW,1,3,1
2026091862,ALLOW,DFMR,ALLOW,1,3,1
2026091863,ALLOW,FULL,ALLOW,1,46,8
2026091863,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091863,ALLOW,CWR,ALLOW,1,4,1
2026091863,ALLOW,DFMR,ALLOW,1,8,1
2026091864,DENY,FULL,DENY,1,35,8
2026091864,DENY,SEQUENTIAL,DENY,1,9,4
2026091864,DENY,CWR,STEP_UP,0,27,7
2026091864,DENY,DFMR,DENY,1,3,1
2026091865,DENY,FULL,DENY,1,35,8
2026091865,DENY,SEQUENTIAL,DENY,1,8,4
2026091865,DENY,CWR,STEP_UP,0,27,7
2026091865,DENY,DFMR,DENY,1,6,1
2026091866,DENY,FULL,DENY,1,36,8
2026091866,DENY,SEQUENTIAL,DENY,1,16,5
2026091866,DENY,CWR,STEP_UP,0,28,5
2026091866,DENY,DFMR,DENY,1,10,2
2026091867,DENY,FULL,DENY,1,34,8
2026091867,DENY,SEQUENTIAL,DENY,1,11,4
2026091867,DENY,CWR,STEP_UP,0,33,8
2026091867,DENY,DFMR,DENY,1,4,1
2026091868,DENY,FULL,DENY,1,41,8
2026091868,DENY,SEQUENTIAL,DENY,1,11,4
2026091868,DENY,CWR,STEP_UP,0,24,6
2026091868,DENY,DFMR,DENY,1,5,1
2026091869,DENY,FULL,DENY,1,36,8
2026091869,DENY,SEQUENTIAL,DENY,1,11,4
2026091869,DENY,CWR,STEP_UP,0,27,7
2026091869,DENY,DFMR,DENY,1,4,1
2026091870,DENY,FULL,DENY,1,36,8
2026091870,DENY,SEQUENTIAL,DENY,1,9,4
2026091870,DENY,CWR,STEP_UP,0,27,7
2026091870,DENY,DFMR,DENY,1,6,1
2026091871,DENY,FULL,DENY,1,41,8
2026091871,DENY,SEQUENTIAL,DENY,1,11,4
2026091871,DENY,CWR,STEP_UP,0,30,7
2026091871,DENY,DFMR,DENY,1,5,1
2026091872,DENY,FULL,DENY,1,38,8
2026091872,DENY,SEQUENTIAL,DENY,1,10,4
2026091872,DENY,CWR,STEP_UP,0,29,7
2026091872,DENY,DFMR,DENY,1,3,1
2026091873,ALLOW,FULL,ALLOW,1,37,8
2026091873,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091873,ALLOW,CWR,ALLOW,1,9,4
2026091873,ALLOW,DFMR,ALLOW,1,7,2
2026091874,ALLOW,FULL,ALLOW,1,43,8
2026091874,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091874,ALLOW,CWR,ALLOW,1,5,1
2026091874,ALLOW,DFMR,ALLOW,1,7,1
2026091875,DENY,FULL,DENY,1,28,8
2026091875,DENY,SEQUENTIAL,DENY,1,8,4
2026091875,DENY,CWR,STEP_UP,0,22,5
2026091875,DENY,DFMR,DENY,1,7,2
2026091876,DENY,FULL,DENY,1,35,8
2026091876,DENY,SEQUENTIAL,DENY,1,8,4
2026091876,DENY,CWR,STEP_UP,0,29,7
2026091876,DENY,DFMR,DENY,1,3,1
2026091877,DENY,FULL,DENY,1,37,8
2026091877,DENY,SEQUENTIAL,DENY,1,9,4
2026091877,DENY,CWR,STEP_UP,0,20,6
2026091877,DENY,DFMR,DENY,1,5,1
2026091878,ALLOW,FULL,ALLOW,1,43,8
2026091878,ALLOW,SEQUENTIAL,ALLOW,1,19,5
2026091878,ALLOW,CWR,ALLOW,1,11,2
2026091878,ALLOW,DFMR,ALLOW,1,6,1
2026091879,DENY,FULL,DENY,1,37,8
2026091879,DENY,SEQUENTIAL,DENY,1,14,5
2026091879,DENY,CWR,STEP_UP,0,27,5
2026091879,DENY,DFMR,DENY,1,7,2
2026091880,ALLOW,FULL,ALLOW,1,33,8
2026091880,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091880,ALLOW,CWR,ALLOW,1,3,1
2026091880,ALLOW,DFMR,ALLOW,1,3,1
2026091881,DENY,FULL,DENY,1,34,8
2026091881,DENY,SEQUENTIAL,DENY,1,8,4
2026091881,DENY,CWR,STEP_UP,0,23,7
2026091881,DENY,DFMR,DENY,1,4,1
2026091882,DENY,FULL,DENY,1,36,8
2026091882,DENY,SEQUENTIAL,DENY,1,12,4
2026091882,DENY,CWR,STEP_UP,0,30,7
2026091882,DENY,DFMR,DENY,1,4,1
2026091883,ALLOW,FULL,ALLOW,1,32,8
2026091883,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091883,ALLOW,CWR,ALLOW,1,3,1
2026091883,ALLOW,DFMR,ALLOW,1,7,2
2026091884,DENY,FULL,DENY,1,31,8
2026091884,DENY,SEQUENTIAL,DENY,1,6,4
2026091884,DENY,CWR,STEP_UP,0,27,7
2026091884,DENY,DFMR,DENY,1,3,1
2026091885,DENY,FULL,DENY,1,31,8
2026091885,DENY,SEQUENTIAL,DENY,1,8,4
2026091885,DENY,CWR,STEP_UP,0,24,7
2026091885,DENY,DFMR,DENY,1,3,1
2026091886,ALLOW,FULL,ALLOW,1,35,8
2026091886,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026091886,ALLOW,CWR,ALLOW,1,3,1
2026091886,ALLOW,DFMR,ALLOW,1,10,2
2026091887,ALLOW,FULL,ALLOW,1,35,8
2026091887,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026091887,ALLOW,CWR,ALLOW,1,14,5
2026091887,ALLOW,DFMR,ALLOW,1,10,2
2026091888,DENY,FULL,DENY,1,30,8
2026091888,DENY,SEQUENTIAL,DENY,1,14,5
2026091888,DENY,CWR,STEP_UP,0,25,7
2026091888,DENY,DFMR,DENY,1,7,2
2026091889,DENY,FULL,DENY,1,40,8
2026091889,DENY,SEQUENTIAL,DENY,1,10,4
2026091889,DENY,CWR,STEP_UP,0,31,7
2026091889,DENY,DFMR,DENY,1,4,1
2026091890,DENY,FULL,DENY,1,35,8
2026091890,DENY,SEQUENTIAL,DENY,1,9,4
2026091890,DENY,CWR,STEP_UP,0,28,7
2026091890,DENY,DFMR,DENY,1,4,1
2026091891,ALLOW,FULL,ALLOW,1,38,8
2026091891,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091891,ALLOW,CWR,ALLOW,1,4,1
2026091891,ALLOW,DFMR,ALLOW,1,5,1
2026091892,ALLOW,FULL,ALLOW,1,32,8
2026091892,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026091892,ALLOW,CWR,ALLOW,1,13,5
2026091892,ALLOW,DFMR,ALLOW,1,6,2
2026091893,ALLOW,FULL,ALLOW,1,38,8
2026091893,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026091893,ALLOW,CWR,ALLOW,1,9,2
2026091893,ALLOW,DFMR,ALLOW,1,9,2
2026091894,DENY,FULL,DENY,1,33,8
2026091894,DENY,SEQUENTIAL,DENY,1,11,4
2026091894,DENY,CWR,STEP_UP,0,32,8
2026091894,DENY,DFMR,DENY,1,3,1
2026091895,DENY,FULL,DENY,1,36,8
2026091895,DENY,SEQUENTIAL,DENY,1,10,4
2026091895,DENY,CWR,STEP_UP,0,29,7
2026091895,DENY,DFMR,DENY,1,3,1
2026091896,DENY,FULL,DENY,1,33,8
2026091896,DENY,SEQUENTIAL,DENY,1,11,4
2026091896,DENY,CWR,STEP_UP,0,24,7
2026091896,DENY,DFMR,DENY,1,4,1
2026091897,DENY,FULL,DENY,1,38,8
2026091897,DENY,SEQUENTIAL,DENY,1,10,4
2026091897,DENY,CWR,STEP_UP,0,30,7
2026091897,DENY,DFMR,DENY,1,3,1
2026091898,ALLOW,FULL,ALLOW,1,33,8
2026091898,ALLOW,SEQUENTIAL,ALLOW,1,6,4
2026091898,ALLOW,CWR,ALLOW,1,3,1
2026091898,ALLOW,DFMR,ALLOW,1,3,1
2026091899,ALLOW,FULL,ALLOW,1,36,8
2026091899,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026091899,ALLOW,CWR,ALLOW,1,8,2
2026091899,ALLOW,DFMR,ALLOW,1,8,2
2026091900,ALLOW,FULL,ALLOW,1,36,8
2026091900,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026091900,ALLOW,CWR,ALLOW,1,6,1
2026091900,ALLOW,DFMR,ALLOW,1,6,1
2026091901,ALLOW,FULL,ALLOW,1,35,8
2026091901,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091901,ALLOW,CWR,ALLOW,1,3,1
2026091901,ALLOW,DFMR,ALLOW,1,7,2
2026091902,ALLOW,FULL,ALLOW,1,38,8
2026091902,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091902,ALLOW,CWR,ALLOW,1,5,1
2026091902,ALLOW,DFMR,ALLOW,1,5,1
2026091903,DENY,FULL,DENY,1,33,8
2026091903,DENY,SEQUENTIAL,DENY,1,13,5
2026091903,DENY,CWR,STEP_UP,0,24,5
2026091903,DENY,DFMR,DENY,1,7,2
2026091904,ALLOW,FULL,ALLOW,1,37,8
2026091904,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091904,ALLOW,CWR,ALLOW,1,3,1
2026091904,ALLOW,DFMR,ALLOW,1,3,1
2026091905,ALLOW,FULL,ALLOW,1,37,8
2026091905,ALLOW,SEQUENTIAL,ALLOW,1,20,6
2026091905,ALLOW,CWR,ALLOW,1,9,2
2026091905,ALLOW,DFMR,ALLOW,1,6,1
2026091906,DENY,FULL,DENY,1,35,8
2026091906,DENY,SEQUENTIAL,DENY,1,7,4
2026091906,DENY,CWR,STEP_UP,0,32,8
2026091906,DENY,DFMR,DENY,1,3,1
2026091907,ALLOW,FULL,ALLOW,1,38,8
2026091907,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091907,ALLOW,CWR,ALLOW,1,3,1
2026091907,ALLOW,DFMR,ALLOW,1,8,2
2026091908,ALLOW,FULL,ALLOW,1,34,8
2026091908,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091908,ALLOW,CWR,ALLOW,1,3,1
2026091908,ALLOW,DFMR,ALLOW,1,5,1
2026091909,DENY,FULL,DENY,1,36,8
2026091909,DENY,SEQUENTIAL,DENY,1,14,5
2026091909,DENY,CWR,STEP_UP,0,29,7
2026091909,DENY,DFMR,DENY,1,4,1
2026091910,ALLOW,FULL,ALLOW,1,45,8
2026091910,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026091910,ALLOW,CWR,ALLOW,1,6,1
2026091910,ALLOW,DFMR,ALLOW,1,6,1
2026091911,DENY,FULL,DENY,1,37,8
2026091911,DENY,SEQUENTIAL,DENY,1,9,4
2026091911,DENY,CWR,STEP_UP,0,36,8
2026091911,DENY,DFMR,DENY,1,5,1
2026091912,ALLOW,FULL,ALLOW,1,30,8
2026091912,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091912,ALLOW,CWR,ALLOW,1,3,1
2026091912,ALLOW,DFMR,ALLOW,1,3,1
2026091913,ALLOW,FULL,ALLOW,1,39,8
2026091913,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091913,ALLOW,CWR,ALLOW,1,4,1
2026091913,ALLOW,DFMR,ALLOW,1,4,1
2026091914,DENY,FULL,DENY,1,37,8
2026091914,DENY,SEQUENTIAL,DENY,1,9,4
2026091914,DENY,CWR,STEP_UP,0,35,8
2026091914,DENY,DFMR,DENY,1,4,1
2026091915,ALLOW,FULL,ALLOW,1,30,8
2026091915,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091915,ALLOW,CWR,ALLOW,1,3,1
2026091915,ALLOW,DFMR,ALLOW,1,3,1
2026091916,ALLOW,FULL,ALLOW,1,35,8
2026091916,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091916,ALLOW,CWR,ALLOW,1,3,1
2026091916,ALLOW,DFMR,ALLOW,1,4,1
2026091917,DENY,FULL,DENY,1,33,8
2026091917,DENY,SEQUENTIAL,DENY,1,10,4
2026091917,DENY,CWR,STEP_UP,0,27,7
2026091917,DENY,DFMR,DENY,1,4,1
2026091918,ALLOW,FULL,ALLOW,1,43,8
2026091918,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091918,ALLOW,CWR,ALLOW,1,7,1
2026091918,ALLOW,DFMR,ALLOW,1,7,1
2026091919,ALLOW,FULL,ALLOW,1,36,8
2026091919,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091919,ALLOW,CWR,ALLOW,1,3,1
2026091919,ALLOW,DFMR,ALLOW,1,3,1
2026091920,DENY,FULL,DENY,1,31,8
2026091920,DENY,SEQUENTIAL,DENY,1,9,4
2026091920,DENY,CWR,STEP_UP,0,23,7
2026091920,DENY,DFMR,DENY,1,3,1
2026091921,ALLOW,FULL,ALLOW,1,37,8
2026091921,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091921,ALLOW,CWR,ALLOW,1,5,1
2026091921,ALLOW,DFMR,ALLOW,1,5,1
2026091922,ALLOW,FULL,ALLOW,1,33,8
2026091922,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091922,ALLOW,CWR,ALLOW,1,3,1
2026091922,ALLOW,DFMR,ALLOW,1,3,1
2026091923,ALLOW,FULL,ALLOW,1,37,8
2026091923,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091923,ALLOW,CWR,ALLOW,1,3,1
2026091923,ALLOW,DFMR,ALLOW,1,3,1
2026091924,DENY,FULL,DENY,1,26,8
2026091924,DENY,SEQUENTIAL,DENY,1,7,4
2026091924,DENY,CWR,STEP_UP,0,20,7
2026091924,DENY,DFMR,DENY,1,4,1
2026091925,ALLOW,FULL,ALLOW,1,44,8
2026091925,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091925,ALLOW,CWR,ALLOW,1,5,1
2026091925,ALLOW,DFMR,ALLOW,1,5,1
2026091926,ALLOW,FULL,ALLOW,1,32,8
2026091926,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026091926,ALLOW,CWR,ALLOW,1,4,1
2026091926,ALLOW,DFMR,ALLOW,1,6,1
2026091927,DENY,FULL,DENY,1,40,8
2026091927,DENY,SEQUENTIAL,DENY,1,11,4
2026091927,DENY,CWR,STEP_UP,0,26,6
2026091927,DENY,DFMR,DENY,1,5,1
2026091928,DENY,FULL,DENY,1,37,8
2026091928,DENY,SEQUENTIAL,DENY,1,12,4
2026091928,DENY,CWR,STEP_UP,0,28,7
2026091928,DENY,DFMR,DENY,1,4,1
2026091929,DENY,FULL,DENY,1,33,8
2026091929,DENY,SEQUENTIAL,DENY,1,13,5
2026091929,DENY,CWR,STEP_UP,0,26,7
2026091929,DENY,DFMR,DENY,1,4,1
2026091930,DENY,FULL,DENY,1,33,8
2026091930,DENY,SEQUENTIAL,DENY,1,9,4
2026091930,DENY,CWR,STEP_UP,0,25,5
2026091930,DENY,DFMR,DENY,1,6,2
2026091931,ALLOW,FULL,ALLOW,1,40,8
2026091931,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026091931,ALLOW,CWR,ALLOW,1,6,1
2026091931,ALLOW,DFMR,ALLOW,1,6,1
2026091932,DENY,FULL,DENY,1,27,8
2026091932,DENY,SEQUENTIAL,DENY,1,8,4
2026091932,DENY,CWR,STEP_UP,0,22,7
2026091932,DENY,DFMR,DENY,1,3,1
2026091933,DENY,FULL,DENY,1,35,8
2026091933,DENY,SEQUENTIAL,DENY,1,7,4
2026091933,DENY,CWR,STEP_UP,0,28,7
2026091933,DENY,DFMR,DENY,1,3,1
2026091934,ALLOW,FULL,ALLOW,1,42,8
2026091934,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091934,ALLOW,CWR,ALLOW,1,3,1
2026091934,ALLOW,DFMR,ALLOW,1,3,1
2026091935,DENY,FULL,DENY,1,31,8
2026091935,DENY,SEQUENTIAL,DENY,1,11,4
2026091935,DENY,CWR,STEP_UP,0,26,7
2026091935,DENY,DFMR,DENY,1,4,1
2026091936,ALLOW,FULL,ALLOW,1,35,8
2026091936,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091936,ALLOW,CWR,ALLOW,1,3,1
2026091936,ALLOW,DFMR,ALLOW,1,3,1
2026091937,ALLOW,FULL,ALLOW,1,38,8
2026091937,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026091937,ALLOW,CWR,ALLOW,1,10,2
2026091937,ALLOW,DFMR,ALLOW,1,10,2
2026091938,ALLOW,FULL,ALLOW,1,41,8
2026091938,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091938,ALLOW,CWR,ALLOW,1,10,4
2026091938,ALLOW,DFMR,ALLOW,1,11,2
2026091939,DENY,FULL,DENY,1,33,8
2026091939,DENY,SEQUENTIAL,DENY,1,7,4
2026091939,DENY,CWR,STEP_UP,0,24,7
2026091939,DENY,DFMR,DENY,1,7,2
2026091940,ALLOW,FULL,ALLOW,1,34,8
2026091940,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026091940,ALLOW,CWR,ALLOW,1,8,2
2026091940,ALLOW,DFMR,ALLOW,1,8,2
2026091941,DENY,FULL,DENY,1,35,8
2026091941,DENY,SEQUENTIAL,DENY,1,9,4
2026091941,DENY,CWR,STEP_UP,0,28,7
2026091941,DENY,DFMR,DENY,1,9,2
2026091942,DENY,FULL,DENY,1,43,8
2026091942,DENY,SEQUENTIAL,DENY,1,11,4
2026091942,DENY,CWR,STEP_UP,0,25,6
2026091942,DENY,DFMR,DENY,1,7,1
2026091943,DENY,FULL,DENY,1,36,8
2026091943,DENY,SEQUENTIAL,DENY,1,10,4
2026091943,DENY,CWR,STEP_UP,0,22,6
2026091943,DENY,DFMR,DENY,1,5,1
2026091944,DENY,FULL,DENY,1,38,8
2026091944,DENY,SEQUENTIAL,DENY,1,8,4
2026091944,DENY,CWR,STEP_UP,0,28,7
2026091944,DENY,DFMR,DENY,1,3,1
2026091945,ALLOW,FULL,ALLOW,1,42,8
2026091945,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091945,ALLOW,CWR,ALLOW,1,3,1
2026091945,ALLOW,DFMR,ALLOW,1,6,1
2026091946,ALLOW,FULL,ALLOW,1,34,8
2026091946,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091946,ALLOW,CWR,ALLOW,1,3,1
2026091946,ALLOW,DFMR,ALLOW,1,3,1
2026091947,DENY,FULL,DENY,1,35,8
2026091947,DENY,SEQUENTIAL,DENY,1,10,4
2026091947,DENY,CWR,STEP_UP,0,34,8
2026091947,DENY,DFMR,DENY,1,3,1
2026091948,DENY,FULL,DENY,1,33,8
2026091948,DENY,SEQUENTIAL,DENY,1,8,4
2026091948,DENY,CWR,STEP_UP,0,27,7
2026091948,DENY,DFMR,DENY,1,5,1
2026091949,ALLOW,FULL,ALLOW,1,33,8
2026091949,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091949,ALLOW,CWR,ALLOW,1,3,1
2026091949,ALLOW,DFMR,ALLOW,1,3,1
2026091950,DENY,FULL,DENY,1,33,8
2026091950,DENY,SEQUENTIAL,DENY,1,9,4
2026091950,DENY,CWR,STEP_UP,0,21,6
2026091950,DENY,DFMR,DENY,1,4,1
2026091951,DENY,FULL,DENY,1,38,8
2026091951,DENY,SEQUENTIAL,DENY,1,10,4
2026091951,DENY,CWR,STEP_UP,0,28,7
2026091951,DENY,DFMR,DENY,1,3,1
2026091952,ALLOW,FULL,ALLOW,1,33,8
2026091952,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091952,ALLOW,CWR,ALLOW,1,3,1
2026091952,ALLOW,DFMR,ALLOW,1,3,1
2026091953,ALLOW,FULL,ALLOW,1,39,8
2026091953,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091953,ALLOW,CWR,ALLOW,1,3,1
2026091953,ALLOW,DFMR,ALLOW,1,3,1
2026091954,ALLOW,FULL,ALLOW,1,33,8
2026091954,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091954,ALLOW,CWR,ALLOW,1,3,1
2026091954,ALLOW,DFMR,ALLOW,1,3,1
2026091955,DENY,FULL,DENY,1,47,8
2026091955,DENY,SEQUENTIAL,DENY,1,14,4
2026091955,DENY,CWR,STEP_UP,0,37,7
2026091955,DENY,DFMR,DENY,1,7,1
2026091956,ALLOW,FULL,ALLOW,1,39,8
2026091956,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091956,ALLOW,CWR,ALLOW,1,3,1
2026091956,ALLOW,DFMR,ALLOW,1,3,1
2026091957,DENY,FULL,DENY,1,35,8
